pred_class_name,candidate,N,RMSE,MAE,Bias,P90AE,Under50Rate
CO,baseline,85,20.840649777699902,16.737252491361954,5.280750937321606,35.381762385368354,0.0
CO,h2_3,85,19.699771758964292,13.597801087119192,-7.036656484904058,38.41333309216624,0.0
CO,source_aug,85,15.050867340174936,11.69197167484263,-0.9364230084637086,23.00216507702895,0.0
CO,h8,85,15.050867340174936,11.69197167484263,-0.9364230084637086,23.00216507702895,0.0
Ethanol,baseline,16,228.45674013972922,228.06634691660292,-228.06634691660292,234.13817412219942,1.0
Ethanol,h2_3,16,47.28983109506736,13.28125,-10.15625,12.5,0.0625
Ethanol,source_aug,16,47.28983109506736,13.28125,-10.15625,12.5,0.0625
Ethanol,h8,16,47.28983109506736,13.28125,-10.15625,12.5,0.0625
Ethylene,baseline,1,233.81116925738752,233.81116925738752,-233.81116925738752,233.81116925738752,1.0
Ethylene,h2_3,1,225.46145837129427,225.46145837129427,-225.46145837129427,225.46145837129427,1.0
Ethylene,source_aug,1,237.5,237.5,-237.5,237.5,1.0
Ethylene,h8,1,225.46145837129427,225.46145837129427,-225.46145837129427,225.46145837129427,1.0
