path,kind,status,archive_bucket,reason,recommended_action
audit_c4_route_rescue_policy.py,py,archive_candidate_unreviewed,_local_archive_20260708/scripts_exploratory,探索阶段分析/诊断脚本，当前冻结主线未直接依赖,review_then_move
audit_c5_ridge_selection.py,py,archive_candidate_unreviewed,_local_archive_20260708/scripts_exploratory,探索阶段分析/诊断脚本，当前冻结主线未直接依赖,review_then_move
audit_flower_migration.py,py,archive_candidate_unreviewed,_local_archive_20260708/scripts_exploratory,探索阶段分析/诊断脚本，当前冻结主线未直接依赖,review_then_move
audit_h8_c4_guardrails.py,py,archive_candidate_unreviewed,_local_archive_20260708/scripts_exploratory,探索阶段分析/诊断脚本，当前冻结主线未直接依赖,review_then_move
audit_h8_switch_rule_visibility.py,py,archive_candidate_unreviewed,_local_archive_20260708/scripts_exploratory,探索阶段分析/诊断脚本，当前冻结主线未直接依赖,review_then_move
audit_split_balance_and_calval.py,py,archive_candidate_unreviewed,_local_archive_20260708/scripts_exploratory,探索阶段分析/诊断脚本，当前冻结主线未直接依赖,review_then_move
audit_timeaware_ppm_layers_and_co_bins.py,py,archive_candidate_unreviewed,_local_archive_20260708/scripts_exploratory,探索阶段分析/诊断脚本，当前冻结主线未直接依赖,review_then_move
compare_analysis_runtime_corrected_ppm.py,py,archive_candidate_unreviewed,_local_archive_20260708/scripts_exploratory,探索阶段分析/诊断脚本，当前冻结主线未直接依赖,review_then_move
compare_h8_runtime_equivalence.py,py,archive_candidate_unreviewed,_local_archive_20260708/scripts_exploratory,探索阶段分析/诊断脚本，当前冻结主线未直接依赖,review_then_move
compare_runtime_to_analysis_column.py,py,archive_candidate_unreviewed,_local_archive_20260708/scripts_exploratory,探索阶段分析/诊断脚本，当前冻结主线未直接依赖,review_then_move
compare_target_ridge_profile_artifact.py,py,archive_candidate_unreviewed,_local_archive_20260708/scripts_exploratory,探索阶段分析/诊断脚本，当前冻结主线未直接依赖,review_then_move
diagnose_c4_co_high_failure.py,py,archive_candidate_unreviewed,_local_archive_20260708/scripts_exploratory,探索阶段分析/诊断脚本，当前冻结主线未直接依赖,review_then_move
diagnose_c4_co_high_mainline.py,py,archive_candidate_unreviewed,_local_archive_20260708/scripts_exploratory,探索阶段分析/诊断脚本，当前冻结主线未直接依赖,review_then_move
diagnose_co_high_tail.py,py,archive_candidate_unreviewed,_local_archive_20260708/scripts_exploratory,探索阶段分析/诊断脚本，当前冻结主线未直接依赖,review_then_move
diagnose_co_local_learnability.py,py,archive_candidate_unreviewed,_local_archive_20260708/scripts_exploratory,探索阶段分析/诊断脚本，当前冻结主线未直接依赖,review_then_move
diagnose_source_co_mapping.py,py,archive_candidate_unreviewed,_local_archive_20260708/scripts_exploratory,探索阶段分析/诊断脚本，当前冻结主线未直接依赖,review_then_move
gaps_deploy/compare_deploy_summaries.py,py,archive_candidate_unreviewed,_local_archive_20260708/scripts_exploratory,探索阶段分析/诊断脚本，当前冻结主线未直接依赖,review_then_move
gaps_deploy/summarize_model_complexity.py,py,archive_candidate_unreviewed,_local_archive_20260708/scripts_exploratory,探索阶段分析/诊断脚本，当前冻结主线未直接依赖,review_then_move
gaps_deploy/summarize_qc_evidence.py,py,archive_candidate_unreviewed,_local_archive_20260708/scripts_exploratory,探索阶段分析/诊断脚本，当前冻结主线未直接依赖,review_then_move
plot_classconc_final_qc_pipeline_visuals.py,py,archive_candidate_unreviewed,_local_archive_20260708/scripts_exploratory,探索阶段分析/诊断脚本，当前冻结主线未直接依赖,review_then_move
plot_co_correction_scatter.py,py,archive_candidate_unreviewed,_local_archive_20260708/scripts_exploratory,探索阶段分析/诊断脚本，当前冻结主线未直接依赖,review_then_move
plot_final_qc_pipeline_visuals.py,py,archive_candidate_unreviewed,_local_archive_20260708/scripts_exploratory,探索阶段分析/诊断脚本，当前冻结主线未直接依赖,review_then_move
plot_final_regression_scatter_comparison.py,py,archive_candidate_unreviewed,_local_archive_20260708/scripts_exploratory,探索阶段分析/诊断脚本，当前冻结主线未直接依赖,review_then_move
plot_timeaware_regression_scatter_comparison.py,py,archive_candidate_unreviewed,_local_archive_20260708/scripts_exploratory,探索阶段分析/诊断脚本，当前冻结主线未直接依赖,review_then_move
results/R15_candidate_reroute_R13_src12_tgt345,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/R17_file_signal_anomaly_C5_R13_baseline,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/R17_file_signal_anomaly_C5_target_reg_router,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/R2a_flower_reg_depth4_sigmoid_winstats_src12,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/R2a_winstats_fullclass_specialist_src12_tgt345,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/R2a_winstats_guardrail_budget,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/R2b_flower_reg_depth4_sigmoid_winstats_perch_src12,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/R2b_winstats_perch_fullclass_specialist_src12_tgt345,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/R2b_winstats_perch_guardrail_budget,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/R3aK16_dct_fullclass_specialist_src12_tgt345,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/R3aK16_dct_guardrail_budget,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/R3aK16_flower_reg_depth4_dct_src12,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/R3aK8_dct_fullclass_specialist_src12_tgt345,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/R3aK8_dct_guardrail_budget,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/R3aK8_flower_reg_depth4_dct_src12,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/R3b_msconv16_flower_reg_depth4_src12,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/R3b_msconv16_fullclass_specialist_src12_tgt345,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/R3b_msconv16_guardrail_budget,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/R71_T2b_src45_tgt123_loo,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/R系列阶段性,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/S2_tcnadapter_k3g005_flower_reg_depth4_src12,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/S2_tcnadapter_k3g005_fullclass_specialist_src12_tgt345,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/S2_tcnadapter_k3g005_guardrail_budget,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T10a_ratio_dct_flower_reg_depth4_src12,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T10a_ratio_dct_fullclass_specialist_src12_tgt345,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T10a_ratio_dct_guardrail_budget,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T10afix_ratio_dct_flower_reg_depth4_src12,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T10afix_ratio_dct_fullclass_specialist_src12_tgt345,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T10afix_ratio_dct_guardrail_budget,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T1a_cls_src45_tgt123,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T1b_cls_src12_tgt345,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T1c_cls_src5_tgt1234,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T1d_cls_src1234_tgt5,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T1e_cls_src1_tgt23,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T1e_cls_src1_tgt23_r5,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T1f_cls_src12_tgt3_r5,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T2a_source_reg_base_src45_tgt123,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T2b_plus_regstats_co15_exportcal_src45_tgt123,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T2b_plus_regstats_co15_src45_tgt123,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T2b_plus_regstats_cw15_src45_tgt123,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T2b_plus_regstats_src45_tgt123,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T2b_reg_R27c_clean_src45_tgt123,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T2b_reg_classconc_gate_negmae_src45_tgt123,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T2b_reg_classconc_gate_negrmse_src45_tgt123,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T2b_reg_classconc_split_src45_tgt123,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T2b_reg_classconc_split_src45_tgt123_v2,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T2b_reg_classconc_split_src45_tgt123_v3_oldcoral,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T2b_regstats_B0_source_src45_tgt123,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T2b_reliability_calibration_src45_tgt123,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T2b_reliability_calibration_src45_tgt123_loo,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T2b_reliability_test_src45_tgt123,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T2b_reliability_test_src45_tgt123_loo,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T2b_specialist_gate_delta02_src45_tgt123,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T2c_source_reg_base_src12_tgt345,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T2d_plus_regstats_co15_exportcal_src12_tgt345,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T2d_plus_regstats_co15_router_src12_tgt345,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T2d_plus_regstats_cohuber01_router_src12_tgt345,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T2d_plus_regstats_cw15_router_src12_tgt345,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T2d_plus_regstats_router_src12_tgt345,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T2d_reg_R36_clean_src12_tgt345,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T2d_reg_classconc_gate_negmae_src12_tgt345,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T2d_reg_classconc_gate_negrmse_src12_tgt345,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
