artifact_id,category,path,purpose,stage,status
FZD,evidence freeze,results/current_base_evidence_freeze_20260708/current_base_evidence_freeze.zh.md,冻结 P1-P5 current-base 证据与检查结果,Freeze,source
MET,metrics,results/current_base_evidence_freeze_20260708/frozen_headline_metrics.csv,P4/P3/P5 主指标来源,Freeze,source
TCK,paper tables,results/current_base_evidence_freeze_20260708/paper_table_checklist.csv,T1-T7 表格清单,Freeze,source
FCK,paper figures,results/current_base_evidence_freeze_20260708/paper_figure_checklist.csv,F1-F5 图清单,Freeze,source
MTH,method story,results/current_base_method_story_20260708/method_story_blueprint.zh.md,模块-方法-证据叙事蓝图,Story,source
SYS,system docs,results/current_base_method_story_20260708/system_documentation.zh.md,实验命令、参数、清理建议初版,Story,source
TBR,teacher briefing,results/current_base_teacher_briefing_pack_20260708/teacher_briefing.zh.md,给老师看的汇报版,Briefing,source
TFS,teacher briefing,results/current_base_teacher_briefing_pack_20260708/table_figure_sequence.csv,T1-T7 / F1-F5 汇报顺序,Briefing,source
SLD,teacher briefing,results/current_base_teacher_briefing_pack_20260708/teacher_slide_outline.csv,8 页汇报提纲,Briefing,source
SRC1,source document,CLS_ExpB_StrongDA_2080_Classification_Backbone_Freeze_Manual.md,分类基座冻结、time-aware 20/80 协议、R3aK16 历史主线和 QC v2 边界,SourceReview,source
SRC2,source document,面向气体传感器长期部署的单机模拟联邦持续学习系统技术报告草稿.docx,单机模拟联邦持续学习系统、原型/漂移/QC 闭环的方法学底座,SourceReview,source
F1,paper figures,results/current_base_teacher_briefing_pack_20260708/figures/F1_system_pipeline.svg,F1 论文/汇报图,Briefing,source
F2,paper figures,results/current_base_teacher_briefing_pack_20260708/figures/F2_threshold_guard_gains.svg,F2 论文/汇报图,Briefing,source
F3,paper figures,results/current_base_teacher_briefing_pack_20260708/figures/F3_co_nonco_safety.svg,F3 论文/汇报图,Briefing,source
F4,paper figures,results/current_base_teacher_briefing_pack_20260708/figures/F4_low_cal_stability.svg,F4 论文/汇报图,Briefing,source
F5,paper figures,results/current_base_teacher_briefing_pack_20260708/figures/F5_route_gap_appendix.svg,F5 论文/汇报图,Briefing,source
PMD,paper draft,results/current_base_submission_docs_pack_20260708/paper_method_chapter_draft.zh.md,论文方法章节中文草稿,SubmissionDocs,generated
SDX,system index,results/current_base_submission_docs_pack_20260708/system_documentation_index.zh.md,系统文档目录化索引,SubmissionDocs,generated
ARC,archive plan,results/current_base_submission_docs_pack_20260708/intermediate_archive_plan.zh.md,中间文件归档建议,SubmissionDocs,generated
