client,confidence,filename,logit_0,logit_1,logit_2,logit_3,margin,pred_class,predicted_route,prob_0,prob_1,prob_2,prob_3,reference_index,repeat_id,route_correct,row_key,runtime_index,sample_index,split,true_class
C5,0.9999957084655762,B5_GEa_F090_R2.txt,9.353484153747559,-3.154482126235962,-5.081267356872559,-8.31067943572998,0.9999920129776001,0,0,0.9999957084655762,3.6970684504922247e-06,5.383506049838616e-07,2.130832932323301e-08,0,2,1,B5_GEa_F090_R2.txt:2:0,0,0,test,0
C5,0.9999960660934448,B5_GEa_F060_R2.txt,9.406533241271973,-3.157212495803833,-5.138706684112549,-8.19338321685791,0.9999925494194031,0,0,0.9999960660934448,3.4964953101734864e-06,4.820373078473494e-07,2.2722268511188304e-08,1,2,1,B5_GEa_F060_R2.txt:2:1,1,1,test,0
C5,0.9999958276748657,B5_GEa_F020_R1.txt,9.319870948791504,-3.215630531311035,-4.972372055053711,-8.005623817443848,0.9999922513961792,0,0,0.9999958276748657,3.5966572795587126e-06,6.208060199242027e-07,2.98972615553339e-08,2,1,1,B5_GEa_F020_R1.txt:1:2,2,2,test,0
C5,0.9999675750732422,B5_GEy_F090_R1.txt,-4.7698869705200195,-1.5732333660125732,8.801620483398438,-11.469969749450684,0.9999363422393799,2,2,1.2763068752974505e-06,3.120642577414401e-05,0.9999675750732422,1.5708897516120146e-09,3,1,1,B5_GEy_F090_R1.txt:1:3,3,3,test,2
C5,0.9999997615814209,B5_GMe_F030_R2.txt,2.4081575870513916,-3.7525250911712646,-0.0005853772163391113,17.710115432739258,0.9999995231628418,3,3,2.261746487874916e-07,4.774121098449768e-10,2.0339495421239917e-08,0.9999997615814209,4,2,1,B5_GMe_F030_R2.txt:2:4,4,4,test,3
C5,0.9999960660934448,B5_GEa_F020_R1.txt,9.384364128112793,-3.2276451587677,-5.045675754547119,-7.895522117614746,0.9999927282333374,0,0,0.9999960660934448,3.3317496672680136e-06,5.408930405792489e-07,3.1292412216998855e-08,5,1,1,B5_GEa_F020_R1.txt:1:5,5,5,test,0
C5,0.9999959468841553,B5_GEa_F070_R1.txt,9.30186939239502,-3.3255856037139893,-4.792159557342529,-8.306755065917969,0.9999926686286926,0,0,0.9999959468841553,3.280683358752867e-06,7.569016133857076e-07,2.2525281195839852e-08,6,1,1,B5_GEa_F070_R1.txt:1:6,6,6,test,0
C5,0.9999998807907104,B5_GMe_F090_R1.txt,2.0371768474578857,-3.5727427005767822,-0.14591991901397705,17.879169464111328,0.9999997615814209,3,3,1.3179838731502969e-07,4.825618238335494e-10,1.4852622243211044e-08,0.9999998807907104,7,1,1,B5_GMe_F090_R1.txt:1:7,7,7,test,3
C5,0.9995080232620239,B5_GCO_F090_R2.txt,-6.115872383117676,6.464620113372803,-1.1590373516082764,-13.614225387573242,0.9990195035934448,1,1,3.4367506032140227e-06,0.9995080232620239,0.00048851064639166,1.9039443355239882e-09,8,2,1,B5_GCO_F090_R2.txt:2:8,8,8,test,1
C5,0.9999959468841553,B5_GEa_F030_R1.txt,9.346756935119629,-3.2404911518096924,-4.974562168121338,-7.942968368530273,0.9999925494194031,0,0,0.9999959468841553,3.4152772059314884e-06,6.030150530023093e-07,3.098600132034335e-08,9,1,1,B5_GEa_F030_R1.txt:1:9,9,9,test,0
C5,0.9999427795410156,B5_GCO_F060_R2.txt,-5.982426643371582,7.273078441619873,-2.5266921520233154,-13.507394790649414,0.9998873472213745,1,1,1.7505827827335452e-06,0.9999427795410156,5.5461161537095904e-05,9.443437143374922e-10,10,2,1,B5_GCO_F060_R2.txt:2:10,10,10,test,1
C5,0.9996892213821411,B5_GCO_F100_R1.txt,-6.537801742553711,6.862821102142334,-1.2182446718215942,-13.446296691894531,0.9993799924850464,1,1,1.5137294440137339e-06,0.9996892213821411,0.0003092449333053082,1.5126101482465515e-09,11,1,1,B5_GCO_F100_R1.txt:1:11,11,11,test,1
