client,split,sample_index,true_class,route_class,true_ppm,phase,pred_class,H1_federated_source_ridge_ppm,confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,route_correct,pred_84d_h1_ppm,pred_ppm,abs_error,squared_error
C5,test,0,0,0,112.5,2,0,12.5,0.9999548196792603,0.9999548196792603,2.1373327399487607e-05,2.3040251107886434e-05,8.009674843378889e-07,1,96.53977884977715,96.53977884977715,15.96022115022285,254.7286591640208
C5,test,1,0,0,75.0,2,0,12.5,0.9999550580978394,0.9999550580978394,2.0159797713859007e-05,2.3980979676707648e-05,8.389652066398412e-07,1,53.70519821557295,53.70519821557295,21.29480178442705,453.46858303803754
C5,test,2,0,0,25.0,2,0,12.5,0.9999547004699707,0.9999547004699707,2.065667104034219e-05,2.386971755186096e-05,8.335736083608936e-07,1,25.861397275032104,25.861397275032104,0.861397275032104,0.7420052654327342
C5,test,3,2,2,112.5,2,2,12.5,0.9998356103897095,4.3031759560108185e-05,0.00012130983668612316,0.9998356103897095,3.975722151494665e-08,1,113.93486522989402,113.93486522989402,1.4348652298940152,2.0588382279588053
C5,test,4,3,3,75.0,2,3,37.03631680097004,0.9999990463256836,4.741428938359604e-07,2.0701622815977316e-07,2.594359784779954e-07,0.9999990463256836,1,129.39176630328802,129.39176630328802,54.39176630328802,2958.464241591498
C5,test,5,0,0,25.0,2,0,12.5,0.9999569654464722,0.9999569654464722,2.0287669030949473e-05,2.1876470782444812e-05,8.414411354351614e-07,1,23.169167793577948,23.169167793577948,1.830832206422052,3.351946568072239
C5,test,6,0,0,87.5,2,0,12.5,0.999955415725708,0.999955415725708,2.0820127247134224e-05,2.2866634026286192e-05,7.952602345540072e-07,1,80.07562902983922,80.07562902983922,7.42437097016078,55.12128430256612
C5,test,7,3,3,225.0,2,1,25.0,0.9998818635940552,0.00011605978943407536,0.9998818635940552,1.7288322169406456e-06,2.0551614454689116e-07,0,25.0,25.0,200.0,40000.0
C5,test,8,1,1,225.0,2,1,250.0,0.9988107681274414,9.455115650780499e-05,0.9988107681274414,0.0010947471018880606,5.4594057274925945e-08,1,243.8412200759893,243.8412200759893,18.8412200759893,354.99157395186216
C5,test,9,0,0,37.5,2,0,12.5,0.9999556541442871,0.9999556541442871,2.159342693630606e-05,2.187986501667183e-05,8.150477697199676e-07,1,36.821891680465455,36.821891680465455,0.6781083195345445,0.45983089302196395
C5,test,10,1,1,150.0,2,1,250.0,0.9995224475860596,7.478376937797293e-05,0.9995224475860596,0.0004026949463877827,4.554865995487489e-08,1,159.5796561479553,159.5796561479553,9.57965614795529,91.7698119130576
C5,test,11,1,1,250.0,2,1,250.0,0.9995939135551453,5.263090497464873e-05,0.9995939135551453,0.00035338103771209717,5.238974765120474e-08,1,250.0,250.0,0.0,0.0
C5,test,12,0,0,125.0,2,0,12.5,0.9999545812606812,0.9999545812606812,2.101588688674383e-05,2.3594346203026362e-05,7.91524826126988e-07,1,103.53144324535036,103.53144324535036,21.46855675464964,460.8989291276127
C5,test,13,3,3,50.0,2,3,80.0886036934827,0.9999991655349731,4.107957920496119e-07,2.8238000027158705e-07,1.9678437013226358e-07,0.9999991655349731,1,128.1155158182761,128.1155158182761,78.1155158182761,6102.033811555342
C5,test,14,0,0,87.5,2,0,12.5,0.9999572038650513,0.9999572038650513,1.786921711754985e-05,2.4043249140959233e-05,8.628450132164289e-07,1,78.52836308770446,78.52836308770446,8.971636912295537,80.4902688860638
C5,test,15,1,1,50.0,2,1,108.22739699563789,0.9997934699058533,6.153324648039415e-05,0.9997934699058533,0.00014508709136862308,4.049004331818651e-08,1,65.37995077218014,65.37995077218014,15.379950772180138,236.54288575468442
C5,test,16,0,0,62.5,2,0,12.5,0.9999581575393677,0.9999581575393677,2.2905545847606845e-05,1.8254337192047387e-05,7.251658189488808e-07,1,49.10446439377206,49.10446439377206,13.395535606227938,179.44037417772049
C5,test,17,2,2,37.5,2,2,12.5,0.9996693134307861,3.2034426112659276e-05,0.0002986146428156644,0.9996693134307861,4.509655227025178e-08,1,38.24843028435184,38.24843028435184,0.7484302843518407,0.560147890534977
C5,test,18,0,0,75.0,2,0,12.5,0.9999620914459229,0.9999620914459229,1.953519313246943e-05,1.73885709955357e-05,9.420597280040965e-07,1,62.56571434712521,62.56571434712521,12.434285652874792,154.61145969728787
C5,test,19,1,1,250.0,2,1,250.0,0.9982427358627319,0.00011240949970670044,0.9982427358627319,0.0016448713140562177,5.730284868832314e-08,1,250.0,250.0,0.0,0.0
C5,test,20,0,0,37.5,2,0,12.5,0.9999547004699707,0.9999547004699707,2.1920675862929784e-05,2.2550693756784312e-05,8.158768309840525e-07,1,38.71492426015783,38.71492426015783,1.2149242601578294,1.476040957920049
C5,test,21,2,2,25.0,2,2,12.5,0.9997254014015198,3.784208092838526e-05,0.0002367951237829402,0.9997254014015198,4.025919508876541e-08,1,25.17988328209011,25.17988328209011,0.17988328209010973,0.03235799517550999
C5,test,22,1,1,25.0,2,1,25.0,0.9998735189437866,6.992980343056843e-05,0.9998735189437866,5.6543514801887795e-05,4.050209057027132e-08,1,25.0,25.0,0.0,0.0
C5,test,23,2,2,37.5,2,2,12.5,0.9998292922973633,3.2344687497243285e-05,0.00013838928134646267,0.9998292922973633,3.882459509441105e-08,1,36.20688994579455,36.20688994579455,1.2931100542054494,1.6721336122872204
C5,test,24,0,0,62.5,2,0,12.5,0.9999572038650513,0.9999572038650513,1.891372630780097e-05,2.2968501070863567e-05,7.98145094904612e-07,1,62.13384782316269,62.13384782316269,0.3661521768373106,0.1340674166027012
C5,test,25,0,0,12.5,2,0,12.5,0.9999504089355469,0.9999504089355469,1.6830157619551755e-05,3.18951097142417e-05,8.613872068963246e-07,1,12.5,12.5,0.0,0.0
C5,test,26,0,0,25.0,2,0,12.5,0.9999574422836304,0.9999574422836304,2.1717296476708725e-05,2.0093606508453377e-05,7.63782679769065e-07,1,25.439871065520293,25.439871065520293,0.4398710655202933,0.19348655428195818
C5,test,27,3,3,125.0,2,3,136.21658180741707,0.9999990463256836,5.335091941560677e-07,1.9961942143709166e-07,2.5369189415869187e-07,0.9999990463256836,1,163.92934560687394,163.92934560687394,38.92934560687394,1515.4939493794352
C5,test,28,3,3,100.0,2,3,103.69427634692863,0.9999990463256836,5.342581630429777e-07,1.9982532251106022e-07,2.5328409947178443e-07,0.9999990463256836,1,134.1316367484884,134.1316367484884,34.131636748488404,1164.9686271307642
C5,test,29,1,1,25.0,2,1,97.98621639902558,0.9991981387138367,9.710362064652145e-05,0.9991981387138367,0.0007047962280921638,5.14051947675398e-08,1,29.93938052819857,29.93938052819857,4.939380528198569,24.397480002347177
C5,test,30,2,2,12.5,2,2,12.5,0.9991750121116638,4.6815646783215925e-05,0.0007781548774801195,0.9991750121116638,4.9715680461304146e-08,1,12.5,12.5,0.0,0.0
C5,test,31,0,0,37.5,2,0,12.5,0.9999568462371826,0.9999568462371826,2.0167892216704786e-05,2.2165753762237728e-05,7.894105351624603e-07,1,34.7824782640367,34.7824782640367,2.7175217359633024,7.384924385433001
