track,nominal_budget,replicate,seed,actual_rows,unique_filenames,fit_rows,validation_rows,model_path,model_sha256,model_numeric_sha256,model_bytes,variant,class_id,gas,N,RMSE,MAE
H,160,0,2026072500,160,75,120,40,D:\A Python learning\Federated Learning\TRAE SOLO\.worktrees\iotj-confirmation-observability\results\iotj_calibration_protocol_harmonization_20260726\track_historical_holdout\models\budget_160\replicate_0\target_ridge_105d.json,a96f5ff86aedb3929a8fa51779235363d088c56cf59debb50fcdacad163b9f4f,4506defa88e1e4bc6659e7aca17461b959cfdef4b1f072c492f456c9c6c157f6,46428,HARM,0,Ethanol,340,29.089566380868074,10.796368846113728
H,160,0,2026072500,160,75,120,40,D:\A Python learning\Federated Learning\TRAE SOLO\.worktrees\iotj-confirmation-observability\results\iotj_calibration_protocol_harmonization_20260726\track_historical_holdout\models\budget_160\replicate_0\target_ridge_105d.json,a96f5ff86aedb3929a8fa51779235363d088c56cf59debb50fcdacad163b9f4f,4506defa88e1e4bc6659e7aca17461b959cfdef4b1f072c492f456c9c6c157f6,46428,HARM,1,CO,340,29.922327747613735,21.2234354013022
H,160,0,2026072500,160,75,120,40,D:\A Python learning\Federated Learning\TRAE SOLO\.worktrees\iotj-confirmation-observability\results\iotj_calibration_protocol_harmonization_20260726\track_historical_holdout\models\budget_160\replicate_0\target_ridge_105d.json,a96f5ff86aedb3929a8fa51779235363d088c56cf59debb50fcdacad163b9f4f,4506defa88e1e4bc6659e7aca17461b959cfdef4b1f072c492f456c9c6c157f6,46428,HARM,2,Ethylene,340,32.14130551184973,12.832032317276745
H,160,0,2026072500,160,75,120,40,D:\A Python learning\Federated Learning\TRAE SOLO\.worktrees\iotj-confirmation-observability\results\iotj_calibration_protocol_harmonization_20260726\track_historical_holdout\models\budget_160\replicate_0\target_ridge_105d.json,a96f5ff86aedb3929a8fa51779235363d088c56cf59debb50fcdacad163b9f4f,4506defa88e1e4bc6659e7aca17461b959cfdef4b1f072c492f456c9c6c157f6,46428,HARM,3,Methane,340,19.43034918487182,11.189505763496225
H,80,0,2026072500,80,57,60,20,D:\A Python learning\Federated Learning\TRAE SOLO\.worktrees\iotj-confirmation-observability\results\iotj_calibration_protocol_harmonization_20260726\track_historical_holdout\models\budget_80\replicate_0\target_ridge_105d.json,5cc8d217336642b87dc0b373b5d6c1c56b0122e19743f590b56fabb3631e7cef,c8462ed0db5261ef29df442b242c9970d1916425ae24bb51d0bc8b1692cb520c,46084,HARM,0,Ethanol,340,32.52854108716906,12.809242755093232
H,80,0,2026072500,80,57,60,20,D:\A Python learning\Federated Learning\TRAE SOLO\.worktrees\iotj-confirmation-observability\results\iotj_calibration_protocol_harmonization_20260726\track_historical_holdout\models\budget_80\replicate_0\target_ridge_105d.json,5cc8d217336642b87dc0b373b5d6c1c56b0122e19743f590b56fabb3631e7cef,c8462ed0db5261ef29df442b242c9970d1916425ae24bb51d0bc8b1692cb520c,46084,HARM,1,CO,340,41.817363154233334,31.507716068153638
H,80,0,2026072500,80,57,60,20,D:\A Python learning\Federated Learning\TRAE SOLO\.worktrees\iotj-confirmation-observability\results\iotj_calibration_protocol_harmonization_20260726\track_historical_holdout\models\budget_80\replicate_0\target_ridge_105d.json,5cc8d217336642b87dc0b373b5d6c1c56b0122e19743f590b56fabb3631e7cef,c8462ed0db5261ef29df442b242c9970d1916425ae24bb51d0bc8b1692cb520c,46084,HARM,2,Ethylene,340,40.766241323309124,28.024342547709452
H,80,0,2026072500,80,57,60,20,D:\A Python learning\Federated Learning\TRAE SOLO\.worktrees\iotj-confirmation-observability\results\iotj_calibration_protocol_harmonization_20260726\track_historical_holdout\models\budget_80\replicate_0\target_ridge_105d.json,5cc8d217336642b87dc0b373b5d6c1c56b0122e19743f590b56fabb3631e7cef,c8462ed0db5261ef29df442b242c9970d1916425ae24bb51d0bc8b1692cb520c,46084,HARM,3,Methane,340,25.545561467395434,18.300475600984438
H,40,0,2026072500,40,38,30,10,D:\A Python learning\Federated Learning\TRAE SOLO\.worktrees\iotj-confirmation-observability\results\iotj_calibration_protocol_harmonization_20260726\track_historical_holdout\models\budget_40\replicate_0\target_ridge_105d.json,958fefb8e51c26ae2e30e570fd0a8705c6468f8c772e46bc5cbe956104d97e01,5d7113729a6755d9b773423b204ecad4cb18cbe138c5121d5fee7d4ed2ddefb0,46400,HARM,0,Ethanol,340,30.1406624967283,12.490764634018465
H,40,0,2026072500,40,38,30,10,D:\A Python learning\Federated Learning\TRAE SOLO\.worktrees\iotj-confirmation-observability\results\iotj_calibration_protocol_harmonization_20260726\track_historical_holdout\models\budget_40\replicate_0\target_ridge_105d.json,958fefb8e51c26ae2e30e570fd0a8705c6468f8c772e46bc5cbe956104d97e01,5d7113729a6755d9b773423b204ecad4cb18cbe138c5121d5fee7d4ed2ddefb0,46400,HARM,1,CO,340,32.02995419358241,25.585499140564778
H,40,0,2026072500,40,38,30,10,D:\A Python learning\Federated Learning\TRAE SOLO\.worktrees\iotj-confirmation-observability\results\iotj_calibration_protocol_harmonization_20260726\track_historical_holdout\models\budget_40\replicate_0\target_ridge_105d.json,958fefb8e51c26ae2e30e570fd0a8705c6468f8c772e46bc5cbe956104d97e01,5d7113729a6755d9b773423b204ecad4cb18cbe138c5121d5fee7d4ed2ddefb0,46400,HARM,2,Ethylene,340,42.90322110342106,31.44790343061599
H,40,0,2026072500,40,38,30,10,D:\A Python learning\Federated Learning\TRAE SOLO\.worktrees\iotj-confirmation-observability\results\iotj_calibration_protocol_harmonization_20260726\track_historical_holdout\models\budget_40\replicate_0\target_ridge_105d.json,958fefb8e51c26ae2e30e570fd0a8705c6468f8c772e46bc5cbe956104d97e01,5d7113729a6755d9b773423b204ecad4cb18cbe138c5121d5fee7d4ed2ddefb0,46400,HARM,3,Methane,340,88.47741328274435,73.83637364372056
H,160,1,2026072501,160,76,120,40,D:\A Python learning\Federated Learning\TRAE SOLO\.worktrees\iotj-confirmation-observability\results\iotj_calibration_protocol_harmonization_20260726\track_historical_holdout\models\budget_160\replicate_1\target_ridge_105d.json,7725173bd569747e3ee0fecf758c3ab9ce25089c0a0dc2590f0ae7321f1e088d,a3ff3aac3bc732715b44607698b2c249f290428fda09220c767671f09212b3a0,46019,HARM,0,Ethanol,340,28.007672164458114,9.761496020048002
H,160,1,2026072501,160,76,120,40,D:\A Python learning\Federated Learning\TRAE SOLO\.worktrees\iotj-confirmation-observability\results\iotj_calibration_protocol_harmonization_20260726\track_historical_holdout\models\budget_160\replicate_1\target_ridge_105d.json,7725173bd569747e3ee0fecf758c3ab9ce25089c0a0dc2590f0ae7321f1e088d,a3ff3aac3bc732715b44607698b2c249f290428fda09220c767671f09212b3a0,46019,HARM,1,CO,340,31.03072563061904,22.998145705375926
H,160,1,2026072501,160,76,120,40,D:\A Python learning\Federated Learning\TRAE SOLO\.worktrees\iotj-confirmation-observability\results\iotj_calibration_protocol_harmonization_20260726\track_historical_holdout\models\budget_160\replicate_1\target_ridge_105d.json,7725173bd569747e3ee0fecf758c3ab9ce25089c0a0dc2590f0ae7321f1e088d,a3ff3aac3bc732715b44607698b2c249f290428fda09220c767671f09212b3a0,46019,HARM,2,Ethylene,340,32.81210024226063,11.835966755090121
H,160,1,2026072501,160,76,120,40,D:\A Python learning\Federated Learning\TRAE SOLO\.worktrees\iotj-confirmation-observability\results\iotj_calibration_protocol_harmonization_20260726\track_historical_holdout\models\budget_160\replicate_1\target_ridge_105d.json,7725173bd569747e3ee0fecf758c3ab9ce25089c0a0dc2590f0ae7321f1e088d,a3ff3aac3bc732715b44607698b2c249f290428fda09220c767671f09212b3a0,46019,HARM,3,Methane,340,21.671585176790344,12.591607698798024
H,80,1,2026072501,80,59,60,20,D:\A Python learning\Federated Learning\TRAE SOLO\.worktrees\iotj-confirmation-observability\results\iotj_calibration_protocol_harmonization_20260726\track_historical_holdout\models\budget_80\replicate_1\target_ridge_105d.json,9a957184e9d025dd6c567b39bcb194f4df56bbedd8ae12e6250bea347da002db,3f2d7205e16362aa09b9296cd6bab4c68ce015de1dd41128a1e57fa4e82af8ca,46458,HARM,0,Ethanol,340,30.767320819003405,11.422941287528838
