track,nominal_budget,replicate,seed,actual_rows,unique_filenames,fit_rows,validation_rows,model_path,model_sha256,model_numeric_sha256,model_bytes,variant,N,S_ALL_RMSE,S_ALL_MAE,S_ALL_NRMSE,S_CC_N,S_CC_RMSE,CO_RMSE,CO_high_200_250_N,CO_high_200_250_RMSE,model_parameter_count,target_input_dimension
H,160,0,2026072500,160,75,120,40,D:\A Python learning\Federated Learning\TRAE SOLO\.worktrees\iotj-confirmation-observability\results\iotj_calibration_protocol_harmonization_20260726\track_historical_holdout\models\budget_160\replicate_0\target_ridge_105d.json,a96f5ff86aedb3929a8fa51779235363d088c56cf59debb50fcdacad163b9f4f,4506defa88e1e4bc6659e7aca17461b959cfdef4b1f072c492f456c9c6c157f6,46428,HARM,1360,28.072008119809738,14.010335582047222,0.20834384846013193,1333,17.104637313803035,29.922327747613735,102,44.28611542395366,424,105
H,80,0,2026072500,80,57,60,20,D:\A Python learning\Federated Learning\TRAE SOLO\.worktrees\iotj-confirmation-observability\results\iotj_calibration_protocol_harmonization_20260726\track_historical_holdout\models\budget_80\replicate_0\target_ridge_105d.json,5cc8d217336642b87dc0b373b5d6c1c56b0122e19743f590b56fabb3631e7cef,c8462ed0db5261ef29df442b242c9970d1916425ae24bb51d0bc8b1692cb520c,46084,HARM,1360,35.78148958870855,22.66044424298519,0.25609833411770316,1333,27.233792241286487,41.817363154233334,102,56.27034225661766,424,105
H,40,0,2026072500,40,38,30,10,D:\A Python learning\Federated Learning\TRAE SOLO\.worktrees\iotj-confirmation-observability\results\iotj_calibration_protocol_harmonization_20260726\track_historical_holdout\models\budget_40\replicate_0\target_ridge_105d.json,958fefb8e51c26ae2e30e570fd0a8705c6468f8c772e46bc5cbe956104d97e01,5d7113729a6755d9b773423b204ecad4cb18cbe138c5121d5fee7d4ed2ddefb0,46400,HARM,1360,53.85934585482647,35.84013521222995,0.3130948997775643,1333,50.278694792771134,32.02995419358241,102,45.0674788147376,424,105
H,160,1,2026072501,160,76,120,40,D:\A Python learning\Federated Learning\TRAE SOLO\.worktrees\iotj-confirmation-observability\results\iotj_calibration_protocol_harmonization_20260726\track_historical_holdout\models\budget_160\replicate_1\target_ridge_105d.json,7725173bd569747e3ee0fecf758c3ab9ce25089c0a0dc2590f0ae7321f1e088d,a3ff3aac3bc732715b44607698b2c249f290428fda09220c767671f09212b3a0,46019,HARM,1360,28.695065602022755,14.296804044828018,0.20937081554920653,1333,18.631729729309942,31.03072563061904,102,39.65968381110775,424,105
H,80,1,2026072501,80,59,60,20,D:\A Python learning\Federated Learning\TRAE SOLO\.worktrees\iotj-confirmation-observability\results\iotj_calibration_protocol_harmonization_20260726\track_historical_holdout\models\budget_80\replicate_1\target_ridge_105d.json,9a957184e9d025dd6c567b39bcb194f4df56bbedd8ae12e6250bea347da002db,3f2d7205e16362aa09b9296cd6bab4c68ce015de1dd41128a1e57fa4e82af8ca,46458,HARM,1360,39.182569780434015,23.33206065732798,0.24767560581910059,1333,32.09041480764455,33.68822355240363,102,41.940277608646234,424,105
H,40,1,2026072501,40,37,30,10,D:\A Python learning\Federated Learning\TRAE SOLO\.worktrees\iotj-confirmation-observability\results\iotj_calibration_protocol_harmonization_20260726\track_historical_holdout\models\budget_40\replicate_1\target_ridge_105d.json,6dba5927ed8f4094c9fe0052210bbbc780cbe02d757e3ca8f20bb6a573421c05,16627b6d3cbacb195bcb70199df1f6b0882e54b8d083a6789a3b5b52724454dc,46296,HARM,1360,44.52427076804014,28.144593333053095,0.25738027966640836,1333,40.150989193563845,34.91255794180346,102,49.47538197368434,424,105
H,160,2,2026072502,160,77,120,40,D:\A Python learning\Federated Learning\TRAE SOLO\.worktrees\iotj-confirmation-observability\results\iotj_calibration_protocol_harmonization_20260726\track_historical_holdout\models\budget_160\replicate_2\target_ridge_105d.json,9e8cc76f80613cfd9a5efaae3fb15e7baa6327001eba3192a885cf7d3e3bfce2,b3d0f2fbf524b9d516dbed18d3d7fc31ff378ec7a1b3ada255182d90e52800b1,46102,HARM,1360,22.500696859943936,10.492590458932673,0.1569911977494397,1333,15.48778957462336,28.707501684860777,102,43.199507132311965,424,105
H,80,2,2026072502,80,57,60,20,D:\A Python learning\Federated Learning\TRAE SOLO\.worktrees\iotj-confirmation-observability\results\iotj_calibration_protocol_harmonization_20260726\track_historical_holdout\models\budget_80\replicate_2\target_ridge_105d.json,d9106bf582352905a426c22fc2e2f3dcc0812abbe067c8de6498356c6134ba9d,9c8829b7eb5ad30ae6c84fc834ce6c4d9ba76b2d89b48909a6563b9da1c2d1d1,46140,HARM,1360,32.98838558416345,17.34337433825164,0.23061455341739004,1333,23.288372693428315,33.582597292222175,102,44.64065516302818,424,105
H,40,2,2026072502,40,36,30,10,D:\A Python learning\Federated Learning\TRAE SOLO\.worktrees\iotj-confirmation-observability\results\iotj_calibration_protocol_harmonization_20260726\track_historical_holdout\models\budget_40\replicate_2\target_ridge_105d.json,682ac0f564f9f53c058fab8cd12c672b862bd1dc7a1306d72992d13ad390761a,72faba9226fc008505eb2529a2f086a633ed3f05eec1a3f8f131bb179ebda4fc,46214,HARM,1360,39.850485166552254,21.43346231610141,0.241395321661098,1333,34.518035856908924,45.75091861517434,102,54.35258356958006,424,105
H,160,3,2026072503,160,78,120,40,D:\A Python learning\Federated Learning\TRAE SOLO\.worktrees\iotj-confirmation-observability\results\iotj_calibration_protocol_harmonization_20260726\track_historical_holdout\models\budget_160\replicate_3\target_ridge_105d.json,423cea8d345ae0e57f67512373a32b10b6a50785ee039b8b4a1183f973638189,9471a6d7dd54eedfdeeaec65b6bd5f27850aac9c546353cc377617ff00d54838,46419,HARM,1360,29.48253249274966,15.310503786860108,0.2140306910749738,1333,18.793634060818288,29.486911957750564,102,43.87065640433636,424,105
