candidate_id,client,class_id,gas,N,RMSE,MAE,Bias,R2
HZ5_MEAN_W10S,C3,0,Ethanol,670,7.055720036346361,5.51585359181801,0.26797577092682795,0.9613803169114767
HZ5_MEAN_W10S,C3,1,CO,667,11.920832024013736,7.818778325380299,0.3132725006508238,0.9725497022613492
HZ5_MEAN_W10S,C3,2,Ethylene,670,7.1976936069431945,4.054754175873634,0.08576308599870966,0.9598104876532899
HZ5_MEAN_W10S,C3,3,Methane,670,5.391332798028532,3.473023750143342,-0.3716872537203034,0.9943628665524173
HZ5_MEAN_W10S,C4,0,Ethanol,340,8.814818980123572,3.2217519726781427,-0.3097248124351863,0.9397228344999976
HZ5_MEAN_W10S,C4,1,CO,340,15.2863330364758,11.27042558191154,1.476162508260615,0.9546817982638446
HZ5_MEAN_W10S,C4,2,Ethylene,340,2.8999228465552345,2.118831163716051,-0.38727978319390854,0.9934762259270028
HZ5_MEAN_W10S,C4,3,Methane,340,10.471766920909374,7.379877779340579,1.3460084370889216,0.9787330128589863
HZ5_MEAN_W10S,C5,0,Ethanol,340,4.760258388473468,3.092531717211336,-0.024318302287094064,0.9824212868460358
HZ5_MEAN_W10S,C5,1,CO,340,19.900130022436244,13.634195708039142,1.017042411882486,0.923197056987177
HZ5_MEAN_W10S,C5,2,Ethylene,340,6.619998637976714,5.0008111459662254,1.3772062787758912,0.9660029036863507
HZ5_MEAN_W10S,C5,3,Methane,340,19.460423986945106,10.687879645505571,-1.1749479791114361,0.9265535802663432
HZ2_MEAN_W10S,C3,0,Ethanol,670,7.210340931641055,5.59733385717126,0.08137305952041604,0.9596691267099164
HZ2_MEAN_W10S,C3,1,CO,670,15.735110666455542,10.122904020826978,-0.6734084981700579,0.9519818263882467
HZ2_MEAN_W10S,C3,2,Ethylene,670,7.12145047453307,4.14193103561069,0.16905629576924622,0.9606574104349267
HZ2_MEAN_W10S,C3,3,Methane,670,5.0483150973775395,3.452244720313534,0.19915148076243894,0.9950573604223205
HZ2_MEAN_W10S,C4,0,Ethanol,340,7.67894262956326,3.248623084892424,-0.247940433064401,0.9542565547379402
HZ2_MEAN_W10S,C4,1,CO,340,14.697722625273707,10.926857929206365,-0.24295028931247736,0.9581046205344034
HZ2_MEAN_W10S,C4,2,Ethylene,340,4.2020823374271865,2.3013241527675414,-0.4612351343695198,0.9863020637319622
HZ2_MEAN_W10S,C4,3,Methane,340,10.82667775472605,7.64454898114642,1.3916744961936327,0.9772670155239409
HZ2_MEAN_W10S,C5,0,Ethanol,340,5.27601673371725,3.8390760723513253,0.183344836308076,0.9784057386089003
HZ2_MEAN_W10S,C5,1,CO,340,20.415843542357013,13.750029387767976,2.4826305542454117,0.9191647675062302
HZ2_MEAN_W10S,C5,2,Ethylene,340,5.4420256572629,3.961482264062714,1.12362752392088,0.9770254403845371
HZ2_MEAN_W10S,C5,3,Methane,340,18.003799706753387,10.670484872439056,-1.3492298809368288,0.9371371047018874
