sample_index,physical_identity,filename,true_class,true_gas,forced_route,forced_route_gas,true_ppm,pred_ppm,squared_error
0,C5|B5_GCO_F010_R1.txt|1|1|25.000000|100.000000|110.000000,B5_GCO_F010_R1.txt,1,CO,0,Ethanol,25.0,12.5,156.25
0,C5|B5_GCO_F010_R1.txt|1|1|25.000000|100.000000|110.000000,B5_GCO_F010_R1.txt,1,CO,1,CO,25.0,25.0,0.0
0,C5|B5_GCO_F010_R1.txt|1|1|25.000000|100.000000|110.000000,B5_GCO_F010_R1.txt,1,CO,2,Ethylene,25.0,12.5,156.25
0,C5|B5_GCO_F010_R1.txt|1|1|25.000000|100.000000|110.000000,B5_GCO_F010_R1.txt,1,CO,3,Methane,25.0,118.68660331117371,8777.179639985225
1,C5|B5_GCO_F010_R1.txt|1|1|25.000000|140.000000|150.000000,B5_GCO_F010_R1.txt,1,CO,0,Ethanol,25.0,12.5,156.25
1,C5|B5_GCO_F010_R1.txt|1|1|25.000000|140.000000|150.000000,B5_GCO_F010_R1.txt,1,CO,1,CO,25.0,25.0,0.0
1,C5|B5_GCO_F010_R1.txt|1|1|25.000000|140.000000|150.000000,B5_GCO_F010_R1.txt,1,CO,2,Ethylene,25.0,12.5,156.25
1,C5|B5_GCO_F010_R1.txt|1|1|25.000000|140.000000|150.000000,B5_GCO_F010_R1.txt,1,CO,3,Methane,25.0,133.59013647878268,11791.81774048065
2,C5|B5_GCO_F010_R1.txt|1|1|25.000000|65.000000|75.000000,B5_GCO_F010_R1.txt,1,CO,0,Ethanol,25.0,12.5,156.25
2,C5|B5_GCO_F010_R1.txt|1|1|25.000000|65.000000|75.000000,B5_GCO_F010_R1.txt,1,CO,1,CO,25.0,25.0,0.0
2,C5|B5_GCO_F010_R1.txt|1|1|25.000000|65.000000|75.000000,B5_GCO_F010_R1.txt,1,CO,2,Ethylene,25.0,12.5,156.25
2,C5|B5_GCO_F010_R1.txt|1|1|25.000000|65.000000|75.000000,B5_GCO_F010_R1.txt,1,CO,3,Methane,25.0,47.33923607279547,499.0414683160865
3,C5|B5_GCO_F010_R1.txt|1|1|25.000000|90.000000|100.000000,B5_GCO_F010_R1.txt,1,CO,0,Ethanol,25.0,12.5,156.25
3,C5|B5_GCO_F010_R1.txt|1|1|25.000000|90.000000|100.000000,B5_GCO_F010_R1.txt,1,CO,1,CO,25.0,28.228485715557298,10.423120015557519
3,C5|B5_GCO_F010_R1.txt|1|1|25.000000|90.000000|100.000000,B5_GCO_F010_R1.txt,1,CO,2,Ethylene,25.0,12.5,156.25
3,C5|B5_GCO_F010_R1.txt|1|1|25.000000|90.000000|100.000000,B5_GCO_F010_R1.txt,1,CO,3,Methane,25.0,109.35772468606132,7116.2257142093185
4,C5|B5_GCO_F010_R2.txt|2|1|25.000000|100.000000|110.000000,B5_GCO_F010_R2.txt,1,CO,0,Ethanol,25.0,12.5,156.25
4,C5|B5_GCO_F010_R2.txt|2|1|25.000000|100.000000|110.000000,B5_GCO_F010_R2.txt,1,CO,1,CO,25.0,25.0,0.0
4,C5|B5_GCO_F010_R2.txt|2|1|25.000000|100.000000|110.000000,B5_GCO_F010_R2.txt,1,CO,2,Ethylene,25.0,12.5,156.25
4,C5|B5_GCO_F010_R2.txt|2|1|25.000000|100.000000|110.000000,B5_GCO_F010_R2.txt,1,CO,3,Methane,25.0,55.439154693281296,926.5421384415088
5,C5|B5_GCO_F010_R2.txt|2|1|25.000000|115.000000|125.000000,B5_GCO_F010_R2.txt,1,CO,0,Ethanol,25.0,12.5,156.25
5,C5|B5_GCO_F010_R2.txt|2|1|25.000000|115.000000|125.000000,B5_GCO_F010_R2.txt,1,CO,1,CO,25.0,26.021387557374055,1.043232542358539
5,C5|B5_GCO_F010_R2.txt|2|1|25.000000|115.000000|125.000000,B5_GCO_F010_R2.txt,1,CO,2,Ethylene,25.0,12.5,156.25
5,C5|B5_GCO_F010_R2.txt|2|1|25.000000|115.000000|125.000000,B5_GCO_F010_R2.txt,1,CO,3,Methane,25.0,69.08467921199002,1943.458941224065
6,C5|B5_GCO_F010_R2.txt|2|1|25.000000|120.000000|130.000000,B5_GCO_F010_R2.txt,1,CO,0,Ethanol,25.0,12.5,156.25
6,C5|B5_GCO_F010_R2.txt|2|1|25.000000|120.000000|130.000000,B5_GCO_F010_R2.txt,1,CO,1,CO,25.0,25.0,0.0
6,C5|B5_GCO_F010_R2.txt|2|1|25.000000|120.000000|130.000000,B5_GCO_F010_R2.txt,1,CO,2,Ethylene,25.0,12.5,156.25
6,C5|B5_GCO_F010_R2.txt|2|1|25.000000|120.000000|130.000000,B5_GCO_F010_R2.txt,1,CO,3,Methane,25.0,58.36654099459207,1113.3260579437933
7,C5|B5_GCO_F010_R2.txt|2|1|25.000000|130.000000|140.000000,B5_GCO_F010_R2.txt,1,CO,0,Ethanol,25.0,12.5,156.25
7,C5|B5_GCO_F010_R2.txt|2|1|25.000000|130.000000|140.000000,B5_GCO_F010_R2.txt,1,CO,1,CO,25.0,25.0,0.0
7,C5|B5_GCO_F010_R2.txt|2|1|25.000000|130.000000|140.000000,B5_GCO_F010_R2.txt,1,CO,2,Ethylene,25.0,12.5,156.25
7,C5|B5_GCO_F010_R2.txt|2|1|25.000000|130.000000|140.000000,B5_GCO_F010_R2.txt,1,CO,3,Methane,25.0,50.42941838533079,646.6553194161996
8,C5|B5_GCO_F020_R1.txt|1|1|50.000000|105.000000|115.000000,B5_GCO_F020_R1.txt,1,CO,0,Ethanol,50.0,12.5,1406.25
8,C5|B5_GCO_F020_R1.txt|1|1|50.000000|105.000000|115.000000,B5_GCO_F020_R1.txt,1,CO,1,CO,50.0,55.54478228257511,30.744610561158883
8,C5|B5_GCO_F020_R1.txt|1|1|50.000000|105.000000|115.000000,B5_GCO_F020_R1.txt,1,CO,2,Ethylene,50.0,12.5,1406.25
8,C5|B5_GCO_F020_R1.txt|1|1|50.000000|105.000000|115.000000,B5_GCO_F020_R1.txt,1,CO,3,Methane,50.0,211.47731558129522,26074.923447341207
9,C5|B5_GCO_F020_R1.txt|1|1|50.000000|135.000000|145.000000,B5_GCO_F020_R1.txt,1,CO,0,Ethanol,50.0,12.5,1406.25
9,C5|B5_GCO_F020_R1.txt|1|1|50.000000|135.000000|145.000000,B5_GCO_F020_R1.txt,1,CO,1,CO,50.0,53.760182599793154,14.138973183787204
9,C5|B5_GCO_F020_R1.txt|1|1|50.000000|135.000000|145.000000,B5_GCO_F020_R1.txt,1,CO,2,Ethylene,50.0,12.5,1406.25
9,C5|B5_GCO_F020_R1.txt|1|1|50.000000|135.000000|145.000000,B5_GCO_F020_R1.txt,1,CO,3,Methane,50.0,234.47337051315637,34030.42442848427
10,C5|B5_GCO_F020_R1.txt|1|1|50.000000|160.000000|170.000000,B5_GCO_F020_R1.txt,1,CO,0,Ethanol,50.0,12.5,1406.25
10,C5|B5_GCO_F020_R1.txt|1|1|50.000000|160.000000|170.000000,B5_GCO_F020_R1.txt,1,CO,1,CO,50.0,48.28406316887413,2.944439208414303
10,C5|B5_GCO_F020_R1.txt|1|1|50.000000|160.000000|170.000000,B5_GCO_F020_R1.txt,1,CO,2,Ethylene,50.0,12.5,1406.25
10,C5|B5_GCO_F020_R1.txt|1|1|50.000000|160.000000|170.000000,B5_GCO_F020_R1.txt,1,CO,3,Methane,50.0,250.0,40000.0
11,C5|B5_GCO_F020_R1.txt|1|1|50.000000|75.000000|85.000000,B5_GCO_F020_R1.txt,1,CO,0,Ethanol,50.0,12.5,1406.25
11,C5|B5_GCO_F020_R1.txt|1|1|50.000000|75.000000|85.000000,B5_GCO_F020_R1.txt,1,CO,1,CO,50.0,51.23725061229925,1.5307890776348667
11,C5|B5_GCO_F020_R1.txt|1|1|50.000000|75.000000|85.000000,B5_GCO_F020_R1.txt,1,CO,2,Ethylene,50.0,12.5,1406.25
11,C5|B5_GCO_F020_R1.txt|1|1|50.000000|75.000000|85.000000,B5_GCO_F020_R1.txt,1,CO,3,Methane,50.0,123.53292532820613,5407.091107323539
12,C5|B5_GCO_F020_R2.txt|2|1|50.000000|105.000000|115.000000,B5_GCO_F020_R2.txt,1,CO,0,Ethanol,50.0,12.5,1406.25
12,C5|B5_GCO_F020_R2.txt|2|1|50.000000|105.000000|115.000000,B5_GCO_F020_R2.txt,1,CO,1,CO,50.0,52.561260452966195,6.560055107928599
12,C5|B5_GCO_F020_R2.txt|2|1|50.000000|105.000000|115.000000,B5_GCO_F020_R2.txt,1,CO,2,Ethylene,50.0,12.5,1406.25
12,C5|B5_GCO_F020_R2.txt|2|1|50.000000|105.000000|115.000000,B5_GCO_F020_R2.txt,1,CO,3,Methane,50.0,62.427757508558386,154.44915669152934
13,C5|B5_GCO_F020_R2.txt|2|1|50.000000|60.000000|70.000000,B5_GCO_F020_R2.txt,1,CO,0,Ethanol,50.0,12.5,1406.25
13,C5|B5_GCO_F020_R2.txt|2|1|50.000000|60.000000|70.000000,B5_GCO_F020_R2.txt,1,CO,1,CO,50.0,54.60867695855475,21.239903308313487
13,C5|B5_GCO_F020_R2.txt|2|1|50.000000|60.000000|70.000000,B5_GCO_F020_R2.txt,1,CO,2,Ethylene,50.0,12.5,1406.25
13,C5|B5_GCO_F020_R2.txt|2|1|50.000000|60.000000|70.000000,B5_GCO_F020_R2.txt,1,CO,3,Methane,50.0,46.92153474319173,9.47694833737562
14,C5|B5_GCO_F020_R2.txt|2|1|50.000000|80.000000|90.000000,B5_GCO_F020_R2.txt,1,CO,0,Ethanol,50.0,12.5,1406.25
14,C5|B5_GCO_F020_R2.txt|2|1|50.000000|80.000000|90.000000,B5_GCO_F020_R2.txt,1,CO,1,CO,50.0,51.82799352886181,3.341560341560655
14,C5|B5_GCO_F020_R2.txt|2|1|50.000000|80.000000|90.000000,B5_GCO_F020_R2.txt,1,CO,2,Ethylene,50.0,12.5,1406.25
14,C5|B5_GCO_F020_R2.txt|2|1|50.000000|80.000000|90.000000,B5_GCO_F020_R2.txt,1,CO,3,Methane,50.0,63.59729166123424,184.88634052067013
15,C5|B5_GCO_F020_R2.txt|2|1|50.000000|95.000000|105.000000,B5_GCO_F020_R2.txt,1,CO,0,Ethanol,50.0,12.5,1406.25
15,C5|B5_GCO_F020_R2.txt|2|1|50.000000|95.000000|105.000000,B5_GCO_F020_R2.txt,1,CO,1,CO,50.0,46.48415762068012,12.36114763622166
15,C5|B5_GCO_F020_R2.txt|2|1|50.000000|95.000000|105.000000,B5_GCO_F020_R2.txt,1,CO,2,Ethylene,50.0,12.5,1406.25
15,C5|B5_GCO_F020_R2.txt|2|1|50.000000|95.000000|105.000000,B5_GCO_F020_R2.txt,1,CO,3,Methane,50.0,58.660150225997484,74.99820193684427
16,C5|B5_GCO_F030_R1.txt|1|1|75.000000|140.000000|150.000000,B5_GCO_F030_R1.txt,1,CO,0,Ethanol,75.0,12.5,3906.25
16,C5|B5_GCO_F030_R1.txt|1|1|75.000000|140.000000|150.000000,B5_GCO_F030_R1.txt,1,CO,1,CO,75.0,73.55937268494739,2.075407060875689
16,C5|B5_GCO_F030_R1.txt|1|1|75.000000|140.000000|150.000000,B5_GCO_F030_R1.txt,1,CO,2,Ethylene,75.0,12.5,3906.25
16,C5|B5_GCO_F030_R1.txt|1|1|75.000000|140.000000|150.000000,B5_GCO_F030_R1.txt,1,CO,3,Methane,75.0,250.0,30625.0
17,C5|B5_GCO_F030_R1.txt|1|1|75.000000|155.000000|165.000000,B5_GCO_F030_R1.txt,1,CO,0,Ethanol,75.0,12.5,3906.25
17,C5|B5_GCO_F030_R1.txt|1|1|75.000000|155.000000|165.000000,B5_GCO_F030_R1.txt,1,CO,1,CO,75.0,73.40171045071297,2.5545294833601417
17,C5|B5_GCO_F030_R1.txt|1|1|75.000000|155.000000|165.000000,B5_GCO_F030_R1.txt,1,CO,2,Ethylene,75.0,12.5,3906.25
17,C5|B5_GCO_F030_R1.txt|1|1|75.000000|155.000000|165.000000,B5_GCO_F030_R1.txt,1,CO,3,Methane,75.0,250.0,30625.0
18,C5|B5_GCO_F030_R1.txt|1|1|75.000000|160.000000|170.000000,B5_GCO_F030_R1.txt,1,CO,0,Ethanol,75.0,12.5,3906.25
18,C5|B5_GCO_F030_R1.txt|1|1|75.000000|160.000000|170.000000,B5_GCO_F030_R1.txt,1,CO,1,CO,75.0,75.88435215992527,0.7820787427644922
18,C5|B5_GCO_F030_R1.txt|1|1|75.000000|160.000000|170.000000,B5_GCO_F030_R1.txt,1,CO,2,Ethylene,75.0,19.629744403990934,3065.865204767373
18,C5|B5_GCO_F030_R1.txt|1|1|75.000000|160.000000|170.000000,B5_GCO_F030_R1.txt,1,CO,3,Methane,75.0,250.0,30625.0
19,C5|B5_GCO_F030_R2.txt|2|1|75.000000|120.000000|130.000000,B5_GCO_F030_R2.txt,1,CO,0,Ethanol,75.0,12.5,3906.25
19,C5|B5_GCO_F030_R2.txt|2|1|75.000000|120.000000|130.000000,B5_GCO_F030_R2.txt,1,CO,1,CO,75.0,78.05421078946338,9.32820354647454
19,C5|B5_GCO_F030_R2.txt|2|1|75.000000|120.000000|130.000000,B5_GCO_F030_R2.txt,1,CO,2,Ethylene,75.0,12.5,3906.25
19,C5|B5_GCO_F030_R2.txt|2|1|75.000000|120.000000|130.000000,B5_GCO_F030_R2.txt,1,CO,3,Methane,75.0,52.3926965317867,511.09017010388925
20,C5|B5_GCO_F030_R2.txt|2|1|75.000000|155.000000|165.000000,B5_GCO_F030_R2.txt,1,CO,0,Ethanol,75.0,12.5,3906.25
20,C5|B5_GCO_F030_R2.txt|2|1|75.000000|155.000000|165.000000,B5_GCO_F030_R2.txt,1,CO,1,CO,75.0,86.02523596557641,121.55582809663967
20,C5|B5_GCO_F030_R2.txt|2|1|75.000000|155.000000|165.000000,B5_GCO_F030_R2.txt,1,CO,2,Ethylene,75.0,12.5,3906.25
20,C5|B5_GCO_F030_R2.txt|2|1|75.000000|155.000000|165.000000,B5_GCO_F030_R2.txt,1,CO,3,Methane,75.0,57.97025668384953,290.0121574139717
21,C5|B5_GCO_F030_R2.txt|2|1|75.000000|70.000000|80.000000,B5_GCO_F030_R2.txt,1,CO,0,Ethanol,75.0,12.5,3906.25
21,C5|B5_GCO_F030_R2.txt|2|1|75.000000|70.000000|80.000000,B5_GCO_F030_R2.txt,1,CO,1,CO,75.0,68.42661067544788,43.209447212135835
21,C5|B5_GCO_F030_R2.txt|2|1|75.000000|70.000000|80.000000,B5_GCO_F030_R2.txt,1,CO,2,Ethylene,75.0,12.5,3906.25
21,C5|B5_GCO_F030_R2.txt|2|1|75.000000|70.000000|80.000000,B5_GCO_F030_R2.txt,1,CO,3,Methane,75.0,45.29938348294198,882.1266214933398
22,C5|B5_GCO_F030_R2.txt|2|1|75.000000|90.000000|100.000000,B5_GCO_F030_R2.txt,1,CO,0,Ethanol,75.0,12.5,3906.25
22,C5|B5_GCO_F030_R2.txt|2|1|75.000000|90.000000|100.000000,B5_GCO_F030_R2.txt,1,CO,1,CO,75.0,82.61199667890398,57.94249343964519
22,C5|B5_GCO_F030_R2.txt|2|1|75.000000|90.000000|100.000000,B5_GCO_F030_R2.txt,1,CO,2,Ethylene,75.0,12.5,3906.25
22,C5|B5_GCO_F030_R2.txt|2|1|75.000000|90.000000|100.000000,B5_GCO_F030_R2.txt,1,CO,3,Methane,75.0,55.26320278272618,389.5411643957875
23,C5|B5_GCO_F030_R2.txt|2|1|75.000000|95.000000|105.000000,B5_GCO_F030_R2.txt,1,CO,0,Ethanol,75.0,12.5,3906.25
23,C5|B5_GCO_F030_R2.txt|2|1|75.000000|95.000000|105.000000,B5_GCO_F030_R2.txt,1,CO,1,CO,75.0,73.95272739076304,1.096779918057981
