platform,runtime,stage,n,mean_ms,sample_std_ms,p50_ms,p90_ms,p95_ms,p99_ms,min_ms,max_ms
PC,RUNTIME_V4_FULL,input_validation,500,0.06585339999999999,0.762695527549446,0.0207,0.03328000000000002,0.05873499999999997,0.1789569999999993,0.0162,16.9565
PC,RUNTIME_V4_FULL,B5_classification,500,4.631675,3.969719230753862,3.3461999999999996,7.667380000000004,11.529294999999987,20.280172999999994,2.0091,41.941
PC,RUNTIME_V4_FULL,rich_feature_generation,500,0.9413324,2.060082530418262,0.53405,1.1136899999999998,1.8760249999999965,9.430068999999982,0.4195,31.0308
PC,RUNTIME_V4_FULL,H1,500,0.16154480000000002,0.4961450106734848,0.079,0.15632000000000004,0.23198499999999983,2.5861319999999965,0.0647,6.3588
PC,RUNTIME_V4_FULL,H2,500,0.1414386,0.6443382294711031,0.06505,0.13759000000000002,0.21335499999999985,0.9290949999999991,0.0549,11.5188
PC,RUNTIME_V4_FULL,H3,500,0.0907192,0.2292491194943568,0.05875,0.10915000000000001,0.1583199999999997,0.5887619999999987,0.0508,4.6134
PC,RUNTIME_V4_FULL,target_Ridge,500,0.08178460000000001,0.21971372160555547,0.05065,0.08713,0.12079999999999991,0.9256279999999983,0.0436,4.1001
PC,RUNTIME_V4_FULL,H2.3_auxiliary,500,0.1885314,0.44227846952259225,0.11515,0.21537000000000006,0.35237499999999866,1.325401999999999,0.0974,6.6486
PC,RUNTIME_V4_FULL,risk_component,500,0.9475551999999999,2.3390829372571837,0.5591999999999999,1.3675200000000003,2.0954599999999943,6.42739799999999,0.422,47.7183
PC,RUNTIME_V4_FULL,QC_decision,500,0.013387399999999999,0.029948912098969865,0.0096,0.015,0.01862999999999997,0.0792259999999997,0.0057,0.5249
PC,RUNTIME_V4_FULL,end_to_end_profiled,500,7.2659226,5.088087431959061,5.6781500000000005,11.689910000000001,17.32694999999999,23.85201899999998,3.3009,51.7476
PC,RUNTIME_V5_REGRESSION_CORE,input_validation,500,0.024272399999999996,0.024605767735466074,0.0192,0.030430000000000006,0.046149999999999865,0.11091699999999999,0.0152,0.3759
PC,RUNTIME_V5_REGRESSION_CORE,B5_classification,500,3.9838918000000003,3.7825763294517953,2.7673,6.9312700000000005,11.062859999999999,22.10894299999999,1.711,43.173
PC,RUNTIME_V5_REGRESSION_CORE,rich_feature_generation,500,0.7601650000000001,1.122973339879072,0.4896,0.9877900000000005,1.865354999999999,5.977384999999994,0.3887,13.7173
PC,RUNTIME_V5_REGRESSION_CORE,H1,500,0.12920299999999998,0.18389738526584665,0.0988,0.15781,0.1944899999999999,0.5620469999999967,0.0791,3.0216
PC,RUNTIME_V5_REGRESSION_CORE,target_Ridge,500,0.1173656,0.3695763826624799,0.0665,0.13951000000000005,0.18700999999999962,0.8148529999999995,0.057,6.0918
PC,RUNTIME_V5_REGRESSION_CORE,end_to_end_profiled,500,5.0172376000000005,4.061442243570868,3.60575,8.812570000000008,12.158579999999976,23.905014999999988,2.2609,43.7923
PC,RUNTIME_V5_QC2_CANDIDATE,input_validation,500,0.07435420000000001,0.9493275178116926,0.0214,0.032810000000000006,0.047505,0.10584799999999932,0.0166,21.1289
PC,RUNTIME_V5_QC2_CANDIDATE,B5_classification,500,4.401477,5.246085894439269,2.90845,7.471710000000006,13.234599999999936,20.87902899999996,1.8301,76.2016
PC,RUNTIME_V5_QC2_CANDIDATE,rich_feature_generation,500,0.8364349999999999,1.60107206791209,0.4907,0.9659900000000003,2.0792149999999987,6.517299999999992,0.3996,26.9318
PC,RUNTIME_V5_QC2_CANDIDATE,H1,500,0.171389,0.6103415947348886,0.098,0.16764,0.2598699999999998,1.3762839999999932,0.0818,11.8062
PC,RUNTIME_V5_QC2_CANDIDATE,target_Ridge,500,0.130143,0.7443848319297043,0.0666,0.12079000000000004,0.1674949999999999,0.5744629999999994,0.0582,15.4862
PC,RUNTIME_V5_QC2_CANDIDATE,risk_component,500,1.5251379999999999,3.0598934695321947,0.8291,1.9947500000000007,4.036389999999989,15.549899999999953,0.6238,40.9671
PC,RUNTIME_V5_QC2_CANDIDATE,QC_decision,500,0.0104936,0.019551694980057006,0.0077,0.011110000000000004,0.013914999999999986,0.061351999999999775,0.0058,0.2769
PC,RUNTIME_V5_QC2_CANDIDATE,end_to_end_profiled,500,7.1510734000000005,6.505329105200318,5.012700000000001,13.053100000000002,19.566914999999995,33.368167999999976,3.1602,78.0322
Pi,RUNTIME_V4_FULL,input_validation,500,0.016367252000000002,0.001540128581837629,0.016157499999999998,0.017019,0.01737005,0.020407750000000002,0.014815,0.035982
Pi,RUNTIME_V4_FULL,B5_classification,500,3.2457291880000003,0.06287923240957616,3.237943,3.2642007000000004,3.2738122,3.56219759,3.193072,3.963229
Pi,RUNTIME_V4_FULL,rich_feature_generation,500,0.398870718,0.009921383496440549,0.3965325,0.4126026,0.4183759,0.42706359000000005,0.385486,0.522542
Pi,RUNTIME_V4_FULL,H1,500,0.079836892,0.004160944626488727,0.079371,0.08206060000000001,0.0829335,0.09949559,0.074835,0.12952
Pi,RUNTIME_V4_FULL,H2,500,0.060299082,0.0034357367765402726,0.059973,0.061853899999999996,0.0625389,0.08141818999999999,0.055927,0.089427
Pi,RUNTIME_V4_FULL,H3,500,0.05513673,0.0033985132705346317,0.054927,0.0565949,0.057260899999999997,0.07273962999999997,0.051112,0.089519
Pi,RUNTIME_V4_FULL,target_Ridge,500,0.046637682,0.0029689335934372937,0.046065499999999995,0.049278,0.0497808,0.05904811999999999,0.042149,0.075278
Pi,RUNTIME_V4_FULL,H2.3_auxiliary,500,0.11066721,0.007066770782222737,0.109788,0.11526840000000001,0.11687475,0.14050022999999998,0.101113,0.16628
Pi,RUNTIME_V4_FULL,risk_component,500,0.460507918,0.016030612562017182,0.457061,0.47849020000000003,0.48622894999999994,0.49341276999999995,0.447524,0.662729
Pi,RUNTIME_V4_FULL,QC_decision,500,0.008530377999999998,0.0013365597161615083,0.00837,0.009111,0.0097789,0.011357959999999962,0.007241,0.025389
Pi,RUNTIME_V4_FULL,end_to_end_profiled,500,4.4844724220000005,0.07970046599253211,4.474660500000001,4.5126648,4.52075125,4.868646429999998,4.421531,5.404227
Pi,RUNTIME_V5_REGRESSION_CORE,input_validation,500,0.017822118,0.002677593690614773,0.01737,0.0190551,0.019538899999999998,0.03248456999999996,0.015278,0.051519
Pi,RUNTIME_V5_REGRESSION_CORE,B5_classification,500,3.0021361,0.07182271318676996,2.9950340000000004,3.0202901000000004,3.0342794499999997,3.4088004099999987,2.927487,3.696661
Pi,RUNTIME_V5_REGRESSION_CORE,rich_feature_generation,500,0.35750399600000005,0.009635066461806625,0.354855,0.373466,0.3800165,0.39970040999999995,0.347133,0.41017
Pi,RUNTIME_V5_REGRESSION_CORE,H1,500,0.09604142200000002,0.005534422125610306,0.09495500000000001,0.0988747,0.10152459999999999,0.12366325999999998,0.090278,0.143779
Pi,RUNTIME_V5_REGRESSION_CORE,target_Ridge,500,0.058988320000000004,0.004009827889199485,0.05838,0.0605019,0.0614288,0.08219292999999998,0.055167,0.097649
Pi,RUNTIME_V5_REGRESSION_CORE,end_to_end_profiled,500,3.5346027060000003,0.07481949530553593,3.525844,3.5567419,3.5710439,3.9689172299999984,3.462158,4.242461
Pi,RUNTIME_V5_QC2_CANDIDATE,input_validation,500,0.018467536,0.001967233204698247,0.0184445,0.0200551,0.0207049,0.02225044999999999,0.015704,0.039426
Pi,RUNTIME_V5_QC2_CANDIDATE,B5_classification,500,3.1040637280000003,0.0528378406831518,3.092368,3.1545659,3.16856855,3.2237015499999995,3.045432,3.754438
Pi,RUNTIME_V5_QC2_CANDIDATE,rich_feature_generation,500,0.364772868,0.010736417460510218,0.363401,0.368077,0.38669265,0.39496655999999997,0.349484,0.522412
Pi,RUNTIME_V5_QC2_CANDIDATE,H1,500,0.096670862,0.005124507030688039,0.09576899999999999,0.0993928,0.10163095,0.12161978,0.090168,0.147186
Pi,RUNTIME_V5_QC2_CANDIDATE,target_Ridge,500,0.058545089999999994,0.004375386351094344,0.057778,0.0601526,0.061193349999999994,0.08241985999999998,0.055241,0.120112
Pi,RUNTIME_V5_QC2_CANDIDATE,risk_component,500,0.62839328,0.01709204237153831,0.622394,0.6483311,0.6555702499999999,0.6724392299999999,0.608672,0.809154
Pi,RUNTIME_V5_QC2_CANDIDATE,QC_decision,500,0.0068768020000000004,0.0012270392599615441,0.0067315,0.0073909,0.007649849999999999,0.00883356,0.00574,0.025315
Pi,RUNTIME_V5_QC2_CANDIDATE,end_to_end_profiled,500,4.279070666000001,0.06529177463948727,4.262276,4.3395608999999995,4.36346475,4.47126125,4.211165,4.974429
