runtime,workpoint,gas,total_N,accept_N,accepted_yield,accepted_RMSE,accepted_MAE,review_N,reject_N,reject_rate
V4,HC95,Ethanol,340,335,0.9852941176470589,26.07863006693319,7.981059933578454,3,2,0.0058823529411764705
V4,HC95,CO,340,329,0.9676470588235294,19.776676203601212,12.22276304910039,11,0,0.0
V4,HC95,Ethylene,340,320,0.9411764705882353,14.342396118162611,4.7946461156451425,18,2,0.0058823529411764705
V4,HC95,Methane,340,339,0.9970588235294118,11.881413024093646,6.554402559262491,1,0,0.0
V4,HC95,CO-high 200–250 ppm,102,99,0.9705882352941176,28.803920813263716,16.50180535303473,3,0,0.0
V5,HC95,Ethanol,340,332,0.9764705882352941,16.338176154534924,6.01783868164625,4,4,0.011764705882352941
V5,HC95,CO,340,292,0.8588235294117647,19.67738499699138,11.804888699863271,29,19,0.05588235294117647
V5,HC95,Ethylene,340,313,0.9205882352941176,7.173920981195135,4.457628270404874,7,20,0.058823529411764705
V5,HC95,Methane,340,338,0.9941176470588236,9.291438250123324,5.897622355114127,1,1,0.0029411764705882353
V5,HC95,CO-high 200–250 ppm,102,80,0.7843137254901961,30.452160678974668,17.04510562592163,15,7,0.06862745098039216
V4,HC90,Ethanol,340,329,0.9676470588235294,18.796860516504125,6.11886102736958,7,4,0.011764705882352941
V4,HC90,CO,340,288,0.8470588235294118,19.724307255353626,11.642183423190277,46,6,0.01764705882352941
V4,HC90,Ethylene,340,280,0.8235294117647058,11.155768362912335,3.8014696071841887,53,7,0.020588235294117647
V4,HC90,Methane,340,338,0.9941176470588236,11.722846464174996,6.462847537248475,1,1,0.0029411764705882353
V4,HC90,CO-high 200–250 ppm,102,82,0.803921568627451,30.72665040785015,16.9668944198687,19,1,0.00980392156862745
V5,HC90,Ethanol,340,330,0.9705882352941176,12.948293306188482,5.295097430693603,4,6,0.01764705882352941
V5,HC90,CO,340,218,0.6411764705882353,20.831832471985003,11.693202899723987,87,35,0.10294117647058823
V5,HC90,Ethylene,340,297,0.8735294117647059,6.834677008139814,4.402424026149845,22,21,0.061764705882352944
V5,HC90,Methane,340,338,0.9941176470588236,9.291438250123324,5.897622355114127,0,2,0.0058823529411764705
V5,HC90,CO-high 200–250 ppm,102,40,0.39215686274509803,40.0013738095144,21.19338198364855,48,14,0.13725490196078433
