direction,kind,artifact_bytes,recipient_copies,theoretical_serialized_exchange_bytes,sha256
C1_to_server,feature_moments,47961,1,47961,d9a2caa8d4fd2d49bb7efcdc504f43039f1c80740a425646ab0ffcbeffe83825
C1_to_server,normal_equations,3474182,1,3474182,4ca011e5b90cf3f158ca8d12c96884fc7b1676ef359b85c05a9318d7af005a10
C1_to_server,clipped_validation_SSE_and_count,9697,1,9697,bb40ed5c7ad6094bf24b422fc5f6bf2c37f0b5e06a466b3262f390ad067f8e08
C2_to_server,feature_moments,48021,1,48021,29e6b9a76eae2f0645766fb13ab33efb5c9879df920b9a9081583ca698818d14
C2_to_server,normal_equations,3477463,1,3477463,847f9c8a8950b72d7547752b2eab565c7dd280771d46282d51bdb155881e51bc
C2_to_server,clipped_validation_SSE_and_count,9720,1,9720,555c21b48bc00b708b4bc9ce0e4568bbfb730b99e0a7098a674cc29f8212ce23
server_to_C1_and_C2,global_scalers,50487,2,100974,868122031c25ff6f34708c5b6269fe2194071a1fdb460c2e77fdfb46be49e2ab
server_to_C1_and_C2,ridge_candidates,245942,2,491884,92869fc4a9ccc7682f751c800483c367f2a389443a8f14e5b9c633839629f78f
server_to_C5_deployment,selected_global_H1_model,50226,1,50226,1ca10939f09e744fdddc0dce6f5fd959ccf769e9b78142030aa7e50aa6b2f3d4
TOTAL,one_shot_sufficient_statistics_exchange,not_applicable,not_applicable,7710128,not_applicable
