client,split,sample_index,true_class,route_class,true_ppm,phase,pred_class,H1_federated_source_ridge_ppm,prob_class_0,prob_class_1,prob_class_2,prob_class_3,confidence,route_correct,pred_84d_h1_ppm,pred_ppm,abs_error,squared_error
C3,test,0,3,3,250.0,0,3,250.0,3.932652816729387e-06,8.743237600583598e-08,5.273953433970746e-07,0.9999954700469971,0.9999954700469971,1,242.04588907307973,242.04588907307973,7.954110926920265,63.267880637752356
C3,test,1,1,1,25.0,2,1,59.45139038739035,0.0003096896398346871,0.9995470643043518,0.00014319214096758515,2.3200565024694697e-08,0.9995470643043518,1,25.0,25.0,0.0,0.0
C3,test,2,1,1,225.0,1,1,250.0,0.0002290308038936928,0.9990150928497314,0.0007559293298982084,3.034934792367494e-08,0.9990150928497314,1,216.59253352874924,216.59253352874924,8.407466471250757,70.68549246520566
C3,test,3,0,0,37.5,1,0,12.5,0.9997041821479797,0.0001913414162117988,0.00010053104779217392,3.857775027427124e-06,0.9997041821479797,1,42.571762004379444,42.571762004379444,5.071762004379444,25.722769829066994
C3,test,4,3,3,100.0,1,3,176.62747703002913,4.215869466861477e-06,8.321001843114573e-08,5.362862225410936e-07,0.9999951124191284,0.9999951124191284,1,104.07826634318994,104.07826634318994,4.078266343189938,16.63225636599583
C3,test,5,3,3,50.0,0,3,81.81234397629737,3.0978569611761486e-06,9.245299281701591e-08,5.312078883434879e-07,0.9999963045120239,0.9999963045120239,1,80.76131154531049,80.76131154531049,30.76131154531049,946.2582879876525
C3,test,6,2,2,12.5,2,2,12.5,0.0001323283649981022,0.00032499933149665594,0.9995425939559937,6.537482022395125e-08,0.9995425939559937,1,13.596797425801583,13.596797425801583,1.096797425801583,1.2029645932449788
C3,test,7,2,2,12.5,0,2,12.5,0.00011172919039381668,0.00016158459766302258,0.9997267127037048,5.541695102806443e-08,0.9997267127037048,1,12.5,12.5,0.0,0.0
C3,test,8,3,3,50.0,1,3,95.253038166887,4.236630047671497e-06,8.558227904131854e-08,5.107644938107114e-07,0.9999951124191284,0.9999951124191284,1,47.66480643986646,47.66480643986646,2.33519356013354,5.453128963289156
C3,test,9,3,3,100.0,1,3,170.39898803240075,4.147921117692022e-06,8.550495778081313e-08,5.191672016735538e-07,0.999995231628418,0.999995231628418,1,96.24698046193461,96.24698046193461,3.753019538065388,14.085155653100538
C3,test,10,1,1,200.0,2,1,250.0,0.00045354696339927614,0.9985264539718628,0.0010199903044849634,3.613886789821663e-08,0.9985264539718628,1,201.96796780226174,201.96796780226174,1.9679678022617395,3.872897270738901
