figure,panel,content,data_source,source_csv,checkpoint_or_asset,checkpoint_or_asset_sha256,script,caption,status
Fig.1,a,GAPS cloud–edge–sensor architecture,schematic; no measured values,not_applicable,not_applicable,not_applicable,scripts/freeze_iotj_paper_evidence.py,GAPS cloud–edge–sensor architecture and bounded data flow; C5 test is evaluation-only.,READY
Fig.2,a,Per-channel device-domain shift,C1/C2 source vs C3/C4/C5 calibration x,results/iotj_final_classification_le1_20260804/FCL-E0-SHIFT/sensor_channel_shift.csv,calibration features,c374a106b40673053d16f6efd26467987240dd7a9e62d8d9c59cfd5a13676c57,scripts/finalize_iotj_final_classification_le1.py,Device-domain shift in raw sensor statistics; target test is unopened.,READY
Fig.2,b,Sensor covariance shift,C1/C2 source vs C3/C4/C5 calibration x,results/iotj_final_classification_le1_20260804/FCL-E0-SHIFT/sensor_covariance_shift.csv,calibration features,034ab9ae44aff3575550786f393a0d4397f6bfb8aa5e49a6a19d0ff062bd9577,scripts/finalize_iotj_final_classification_le1.py,Global sensor-space covariance discrepancy under the frozen estimator.,READY
Fig.3,a,Cross-target classification comparison,classification main comparison,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,results/iotj_final_classification_le1_20260804/sha256_index.json,9489158b3cb1e845ca4bfa418dd3519e0bde8a7f60d46e498329162febe0bfc2,scripts/finalize_iotj_final_classification_le1.py,Seed-42 fixed-endpoint comparison across C3/C4/C5.,READY
Fig.3,b,Source-to-target macro-F1 gap,source/target evaluations,results/iotj_final_classification_le1_20260804/source_target_f1_gap.csv,results/iotj_final_classification_le1_20260804/sha256_index.json,9489158b3cb1e845ca4bfa418dd3519e0bde8a7f60d46e498329162febe0bfc2,scripts/finalize_iotj_final_classification_le1.py,Source–target macro-F1 gaps for the frozen endpoints.,READY
Fig.4,a,C5 classification comparison,C5 rows from classification comparison,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,results/iotj_final_classification_le1_20260804/sha256_index.json,9489158b3cb1e845ca4bfa418dd3519e0bde8a7f60d46e498329162febe0bfc2,scripts/finalize_iotj_final_classification_le1.py,C5 fixed-endpoint classification comparison; A4 is the final router.,READY
Fig.4,b,Server-centric A0–A6 ablation,C5 formal ablation,results/iotj_final_classification_le1_20260804/figures/source_data/fig05_c5_ablation_hierarchy.csv,results/iotj_final_classification_le1_20260804/sha256_index.json,9489158b3cb1e845ca4bfa418dd3519e0bde8a7f60d46e498329162febe0bfc2,scripts/finalize_iotj_final_classification_le1.py,Server-centric C5 ablation under seed 42 and the frozen protocol.,READY
Fig.5,a,Overall regression,frozen ceb6c78 evidence,results/iotj_final_end_to_end_a4_20260804/figures/source_data/fig05_overall_regression.csv,results/iotj_final_classification_le1_20260804/FCL-E4-A4/remote_server/server_round_025_adapted.pth;results/iotj_final_end_to_end_a4_20260804/regression/regression_models.json;results/iotj_h1_federated_ridge_equivalence_20260724/federated_h1_manifest.json,5cefe8093d276fcf71f3b3e2800e9896d9967d9e4a9b40994e59bbb49d6009e9;9372a4c124585c49c53449c1952d264e2d7835ce00127c15bcad5622c9fd1b60;d32217a30f491ba46be436f3baf469b764b54a08d4d542b4eb71dbc007338ecc,scripts/plot_iotj_final_a4_figures.py,Concentration estimation with the frozen A4 router.,READY
Fig.5,b,Per-gas regression,frozen ceb6c78 evidence,results/iotj_final_end_to_end_a4_20260804/figures/source_data/fig05_per_gas_regression.csv,results/iotj_final_classification_le1_20260804/FCL-E4-A4/remote_server/server_round_025_adapted.pth;results/iotj_final_end_to_end_a4_20260804/regression/regression_models.json;results/iotj_h1_federated_ridge_equivalence_20260724/federated_h1_manifest.json,5cefe8093d276fcf71f3b3e2800e9896d9967d9e4a9b40994e59bbb49d6009e9;9372a4c124585c49c53449c1952d264e2d7835ce00127c15bcad5622c9fd1b60;d32217a30f491ba46be436f3baf469b764b54a08d4d542b4eb71dbc007338ecc,scripts/plot_iotj_final_a4_figures.py,Concentration estimation with the frozen A4 router.,READY
Fig.6,a,Source-prior ablation,frozen ceb6c78 evidence,results/iotj_final_end_to_end_a4_20260804/figures/source_data/fig06_source_prior_ablation.csv,results/iotj_final_classification_le1_20260804/FCL-E4-A4/remote_server/server_round_025_adapted.pth;results/iotj_final_end_to_end_a4_20260804/regression/regression_models.json;results/iotj_h1_federated_ridge_equivalence_20260724/federated_h1_manifest.json,5cefe8093d276fcf71f3b3e2800e9896d9967d9e4a9b40994e59bbb49d6009e9;9372a4c124585c49c53449c1952d264e2d7835ce00127c15bcad5622c9fd1b60;d32217a30f491ba46be436f3baf469b764b54a08d4d542b4eb71dbc007338ecc,scripts/plot_iotj_final_a4_figures.py,Source-prior and calibration-budget evidence; panels retain distinct protocols.,READY
